geometry,bio1,bio3,bio7,bio12
"(148.391097, -36.30362)",6.1706977,41.119827,23.4645,1692.0
"(148.396453, -36.381847)",6.881583,42.268078,23.133,1544.0
"(147.096394, -36.935687)",9.408354,40.790546,23.0895,1292.0
"(148.332969, -36.433349)",7.8357186,41.597527,23.50275,1500.0
"(148.235596, -36.524924)",8.001604,41.846535,22.85225,1368.0
"(148.347186, -36.504673)",8.420698,43.542496,23.142,1223.0
"(148.328896, -36.431684)",7.8357186,41.597527,23.50275,1500.0
"(151.250866, -33.831883)",17.316963,45.777245,18.43916,1320.0
"(148.240881, -36.400058)",7.8357186,41.597527,23.50275,1500.0
"(147.1, -37.0)",9.408354,40.790546,23.0895,1292.0
"(148.338776, -36.430986)",6.881583,42.268078,23.133,1544.0
"(148.3167, -36.4167)",7.8357186,41.597527,23.50275,1500.0
"(148.4167, -36.35)",6.881583,42.268078,23.133,1544.0
"(148.4833, -36.45)",6.881583,42.268078,23.133,1544.0
"(148.3667, -36.2667)",6.1706977,41.119827,23.4645,1692.0
"(148.3, -36.45)",7.8357186,41.597527,23.50275,1500.0
"(148.3167, -36.4167)",7.8357186,41.597527,23.50275,1500.0
"(151.25, -33.83)",17.316963,45.777245,18.43916,1320.0
"(148.5, -36.6667)",12.083521,46.92699,24.3545,668.0
"(148.25, -36.4167)",7.8357186,41.597527,23.50275,1500.0
"(148.4167, -36.35)",6.881583,42.268078,23.133,1544.0
"(148.3, -36.45)",7.8357186,41.597527,23.50275,1500.0
"(148.3, -36.45)",7.8357186,41.597527,23.50275,1500.0
"(148.5, -36.6667)",12.083521,46.92699,24.3545,668.0
"(148.4167, -36.35)",6.881583,42.268078,23.133,1544.0
"(148.4167, -36.35)",6.881583,42.268078,23.133,1544.0
"(148.333, -35.983)",10.904552,44.098557,25.31125,1202.0
"(147.133, -36.983)",9.408354,40.790546,23.0895,1292.0
"(147.133, -37.0)",9.408354,40.790546,23.0895,1292.0
"(148.416, -36.316)",6.1706977,41.119827,23.4645,1692.0
"(147.133, -36.983)",9.408354,40.790546,23.0895,1292.0
"(148.416, -36.316)",6.1706977,41.119827,23.4645,1692.0
"(148.416, -36.316)",6.1706977,41.119827,23.4645,1692.0
"(148.416, -36.316)",6.1706977,41.119827,23.4645,1692.0
"(148.38499, -36.39805)",6.881583,42.268078,23.133,1544.0
"(150.379713, -33.721678)",13.9018955,46.938244,21.39975,1170.0
"(148.594015, -36.520245)",10.527271,46.933758,25.44375,799.0
"(148.291238, -36.491651)",7.8357186,41.597527,23.50275,1500.0
"(151.43233, -33.276415)",17.47297,47.646797,19.771626,1215.0
"(150.380119, -34.555703)",13.095739,47.539433,22.50075,1126.0
"(148.63323, -36.44334)",9.876781,46.603935,25.618502,864.0
"(147.15, -36.98)",9.408354,40.790546,23.0895,1292.0
"(148.459399, -36.00639)",6.928167,41.78015,23.69975,1647.0
"(148.459399, -36.00639)",6.928167,41.78015,23.69975,1647.0
"(148.451335, -35.999862)",8.269542,41.030262,23.858,1440.0
"(148.451335, -35.999862)",8.269542,41.030262,23.858,1440.0
"(148.459399, -36.00639)",6.928167,41.78015,23.69975,1647.0
"(148.451335, -35.999862)",8.269542,41.030262,23.858,1440.0
"(148.451335, -35.999862)",8.269542,41.030262,23.858,1440.0
"(150.278569, -33.638508)",12.546812,45.695683,22.921751,1114.0
"(148.459399, -36.00639)",6.928167,41.78015,23.69975,1647.0
"(148.3404, -36.412537)",6.881583,42.268078,23.133,1544.0
"(148.459399, -36.00639)",6.928167,41.78015,23.69975,1647.0
"(151.298215, -33.532818)",17.065975,45.266735,18.109188,1255.0
"(151.369495, -33.501434)",17.370098,44.34605,17.270588,1330.0
"(148.29123, -36.49165)",7.8357186,41.597527,23.50275,1500.0
"(150.248911, -33.580339)",12.546812,45.695683,22.921751,1114.0
"(147.15, -36.98)",9.408354,40.790546,23.0895,1292.0
"(147.15, -36.98)",9.408354,40.790546,23.0895,1292.0
"(147.15, -36.98)",9.408354,40.790546,23.0895,1292.0
"(147.15, -36.98)",9.408354,40.790546,23.0895,1292.0
"(147.149, -36.988)",9.408354,40.790546,23.0895,1292.0
"(148.461854, -36.009001)",6.928167,41.78015,23.69975,1647.0
"(148.461854, -36.009001)",6.928167,41.78015,23.69975,1647.0
"(148.451831, -35.998449)",8.269542,41.030262,23.858,1440.0
"(148.461854, -36.009001)",6.928167,41.78015,23.69975,1647.0
"(148.450743, -35.999643)",8.269542,41.030262,23.858,1440.0
"(148.461854, -36.009001)",6.928167,41.78015,23.69975,1647.0
"(148.450743, -35.999643)",8.269542,41.030262,23.858,1440.0
"(148.461854, -36.009001)",6.928167,41.78015,23.69975,1647.0
"(150.379713, -33.721678)",13.9018955,46.938244,21.39975,1170.0
"(148.451335, -35.999862)",8.269542,41.030262,23.858,1440.0
"(148.450743, -35.999643)",8.269542,41.030262,23.858,1440.0
"(148.459399, -36.00639)",6.928167,41.78015,23.69975,1647.0
"(148.451335, -35.999862)",8.269542,41.030262,23.858,1440.0
"(148.451335, -35.999862)",8.269542,41.030262,23.858,1440.0
"(150.390083, -33.705417)",13.9018955,46.938244,21.39975,1170.0
"(148.459399, -36.00639)",6.928167,41.78015,23.69975,1647.0
"(148.39239, -35.951825)",8.269542,41.030262,23.858,1440.0
"(148.392241, -35.951583)",8.269542,41.030262,23.858,1440.0
"(148.39239, -35.951825)",8.269542,41.030262,23.858,1440.0
"(148.39239, -35.951825)",8.269542,41.030262,23.858,1440.0
